Id,Price
725,170716.2562045868
15856,225959.9508163775
5480,244701.75005948538
15664,353246.07121248264
14275,136483.54770256532
7633,203490.87878143368
13329,166789.02442659682
5502,221025.49748381667
4220,299567.72415140655
11538,207968.8676851555
15975,272422.7361110449
3310,221716.4718123677
9286,154756.73846828257
11260,181241.03398365437
5214,101821.2091165323
11307,180099.20373183157
13543,375882.3643770469
615,168170.61540495817
3495,218514.68467978548
2321,237154.85996436165
12046,188761.31144424915
16688,161027.0727859317
12694,218320.630009597
783,156632.1685705301
8968,168925.11513788876
13454,177470.14040919067
12190,265653.22447496286
11160,114210.61570000256
10291,196124.59969310262
891,273176.2588329974
2982,179731.1382228242
3818,269484.11152628215
2449,192572.07061523313
8317,165202.8882035119
4922,181473.21045747088
1257,237530.792944673
9348,196587.98664941697
4176,187534.79498803322
10704,173151.03619758997
6624,113830.91166975047
5428,201937.49392755277
12749,179404.6856939379
8994,209429.87320411278
11513,146741.95266804186
3047,182540.9000249833
9519,211760.19772532166
12309,251598.58458615933
14081,275496.4881923319
8334,251209.96372794066
6343,176148.98358895813
14788,127654.95424986139
15748,378584.96666202816
153,243206.89044050168
14149,198253.42998087537
269,194841.84503864998
5452,128505.61739199408
721,172099.15729717404
5079,340171.98073147784
2831,124454.54290814312
10614,111408.56581730697
10131,245283.24063346282
9996,319781.647950495
3061,211520.12487248957
11733,333953.2061991734
3726,261999.22582511356
10929,208593.70148747406
9011,137280.45268351998
16182,259346.46280820976
4976,186106.24785069944
9897,248548.41813552438
1872,159166.04128884026
9205,300862.7846487885
5403,398744.49659516406
14074,201645.38065917307
6268,158866.4219914634
14232,173985.52912750188
8532,234759.86247078612
7034,300824.53608092864
6553,314185.006437327
3133,176882.48730206268
8596,199404.0827241943
12389,252352.2837144206
14462,179615.64674476162
8860,305509.8507368491
8377,298987.94758033805
6367,299422.51528806594
6917,252663.4947127839
4216,189067.83646594733
5806,171064.05821534139
5438,192404.82689824761
6632,196665.72788770456
2650,158314.31484915892
5396,191467.6066972888
4044,151480.51660726048
1345,219873.883493353
856,175189.2384005961
12791,267671.1447052526
12499,215191.42946020066
12249,128339.9725708801
14641,140659.85377289343
1919,170661.11038366955
7848,192942.1736687747
10749,181195.8552877819
15554,190136.88927816635
15834,169229.7065515839
1355,160027.30924644752
15451,171505.07735263938
12401,204594.92892500293
10290,173645.64336169002
9462,119026.7544855197
3103,238603.88433137815
3420,139761.72537398478
12262,240723.21591294042
5032,137312.39468261946
8949,302176.2520485329
15567,230525.80802662965
16389,159917.11011118934
7809,87683.74317456724
8990,179571.02192096208
16089,263990.33443564764
12743,100222.07665834665
5132,124053.89247634883
1619,273628.8285217056
2428,100546.88424403944
16741,161883.16833068334
13193,215575.8112856585
12588,403992.0589473256
5067,174924.1154553723
14685,127179.77617842304
2292,176571.24503979058
5746,122549.44834708405
12578,165573.77715530788
14834,182396.32950904238
2147,174925.89445212713
8222,129355.3949590065
10419,259408.50826171925
11492,217243.2545355439
3006,198038.76953308258
8761,198632.58514773447
15371,349504.93603850465
16367,158163.3721079504
6317,256265.48449980392
10878,291020.1348178463
3895,162623.0570432925
8041,184150.00193484643
13428,447924.45354655274
14669,159306.7299010212
1006,181846.2483137449
12271,180798.35107696254
3764,418668.5652735822
7675,201484.4227884206
11709,276943.9483788235
8629,155962.15563110588
1105,261233.43254687032
6096,177413.15086422124
11727,214073.8167954997
5157,179774.54952578444
3679,158446.171077486
1755,142913.4293181214
7391,188014.76087772334
7425,100145.78142682658
6882,325806.3995010074
10752,365960.33407648973
7472,195044.79523572337
14320,99557.71779436438
9596,160506.97827629145
5317,209294.89818204255
7378,90069.19489186686
16154,181644.98275442363
3464,195070.9663846678
4197,236086.3604659698
9477,119807.8580180154
12705,203715.3202391803
16426,202264.85882773696
1481,68147.50426591454
9946,250042.34914506858
12025,219727.96119371153
5341,231885.9016851515
9923,316126.4099905035
7953,281867.4450022466
11066,242846.85643488736
5037,174379.61675338194
2509,187289.00542572554
4937,325516.7629204921
12089,386796.2949285665
4964,170761.49023074232
16500,271494.8081113613
4625,146509.39419899794
2363,395478.48064469744
8148,187834.04022283084
3804,182412.67483251027
4584,161792.52627035454
10694,107055.66515728996
2691,172997.35483685063
2983,239204.94728654987
13563,323148.2905089569
10747,219612.8651523782
1721,200720.40912913537
2789,274868.0873983372
7214,252585.80460820958
8659,239252.9976836218
5107,309286.9539971303
3843,231269.64629232793
14610,373542.73782542854
15505,171532.97649318218
5060,259798.09408290705
16055,246905.1340941891
14963,194680.42274059073
4118,150672.25348093934
1672,201498.20056314528
3209,195504.19559591069
16515,144138.94236579974
973,170808.46014012134
12529,189121.85702918985
5896,120901.30095535221
5450,290109.66491811996
3249,172582.6265827663
8911,190523.73749209236
5898,234625.37218735705
1024,180798.64580212976
4766,208020.38526340717
15804,193811.04398648764
14303,199668.05217914746
10707,181266.31177750343
6605,221358.86255319987
1138,359278.1901984992
14088,418422.77012873173
9154,190621.7220105886
8190,197884.18265235794
398,284709.9066574978
13302,234772.80980481728
9696,162458.67490666657
16786,115563.22629611612
16230,215758.073846893
6552,183971.51729853384
923,221243.18989502286
9602,310504.3887627471
5857,226778.4450185435
8120,173290.06212975713
7134,181402.00660216252
11726,166385.69016496098
8069,119636.5945955432
12420,175639.0040743774
8604,204294.2554726715
4854,279374.6368108587
12212,193487.3618648432
12099,334833.2266039583
3882,412010.6615172731
6995,283932.5731512331
10172,213776.2580600011
11672,301159.28680261015
12897,285280.286725887
16097,183828.56803071845
6779,277730.64951745723
11199,194300.7242127019
10816,385133.5696953688
143,398925.88576362823
5399,260510.36576021483
3286,154255.34378229716
13706,184429.3536801488
1935,393360.41913616884
16000,189975.67738024445
2860,218781.88230374397
11407,220620.25953031602
16378,277024.40511660354
12278,176571.2415458133
3842,168860.55948721626
2692,337116.2832326379
7699,192410.86566304616
6825,283405.43732136
7268,310433.81242293434
1477,358893.06814834045
9887,169218.97352392314
9436,185785.65549202677
3179,230368.34613792555
1350,472671.9970130465
10643,201331.96082553637
5793,245680.07977596586
11494,402696.02856135677
4206,192046.70422543644
12419,234417.65025097778
8530,227740.65975828166
5985,137756.06039088345
8908,197494.3668669835
256,125506.18401381816
7234,178058.07613218046
5648,212930.68135481075
3014,232034.03915944547
2184,190382.34792618442
9189,274889.99823150213
14884,197920.52583091136
10333,173301.8715963805
15896,140846.26580336178
13269,151739.94612664488
8603,251694.60896735478
15087,186329.42975885794
4344,195142.99624388487
7981,70157.43117655118
10908,241620.57576600285
6190,174180.51930491856
11742,192488.34023121698
9224,145766.49634618597
14667,198979.21720064143
458,186260.92050849786
2464,358560.85933535424
12320,243033.9976156105
278,221115.50762452182
2912,223958.7480524476
6698,220317.30333994894
4510,140660.17389870365
4183,183434.74580595872
5551,253833.61149426704
12187,167593.27941958583
7948,219602.42431497085
10808,186888.81775976432
12432,185638.24820592618
5356,182631.74234543522
8984,499004.42740132945
9203,183081.1405116577
15412,87335.61522769382
12041,129791.92838838704
7644,258249.31933904334
7071,202034.88797973108
10685,174909.67938833067
6763,215560.10172160005
940,129495.92771654236
14959,163842.7634288141
1338,152932.9546576113
5351,148875.17915460834
6524,186259.23061205534
12516,156244.5556795009
3288,262193.98418375786
3146,232159.75994393945
3954,182260.14869110257
11955,177947.9260285997
1211,207116.7751279251
15668,213238.36167657818
1320,90513.43510534336
9108,171452.8805927206
16482,184366.80349097846
5017,143132.42034704215
8290,212522.91401586207
4304,393817.47943197377
1930,203699.01413033894
12530,176034.62836801584
11295,340360.50282427075
3002,152269.9256907924
15483,150600.8013755453
11525,200650.33787055593
13978,131516.64669945076
4885,150189.47071199954
8325,171288.0173577431
3630,131880.05924710058
9165,192973.79444510787
13945,243821.12589450105
10663,192281.2795799073
14803,180073.28182892027
7621,173665.33320645103
8205,246536.2923941667
10387,203207.31644015806
5457,155224.034200906
10234,345273.12847950053
6251,169922.0190569176
701,256462.9626304925
7930,175155.00862519132
15028,137615.64877000652
12172,72269.33475051665
5805,182275.49013179692
7411,266409.4308950505
14806,200657.0366134379
7890,165493.59614266953
10440,149660.95915760356
14926,167807.1805342803
5381,153441.62058820482
3800,410471.24858305755
10511,232513.12951352433
9324,239547.48842825985
3313,214628.31290277222
7351,151016.46775328438
8459,193786.23860829812
9957,125300.61444608269
12024,167379.6177548501
4380,229539.62790001548
5042,136271.76216433832
13289,144862.64549040905
13407,399715.13489275274
13258,152194.73539414807
15993,253868.52627242188
12525,176111.90182746277
4062,217243.74855921845
12065,194177.68978956895
8227,178821.4960909318
11333,166091.90609554286
2867,140169.04143657652
3319,236681.6115294408
3523,297216.9211303864
7055,204560.10773496312
14930,172317.79162316202
3444,132555.30525561745
2940,333048.2777071016
6935,368535.0021492871
16116,357626.16754788015
13370,246069.89970730373
6103,226191.4733976844
7446,178331.95403992746
1859,178551.19524289857
4079,191129.9464093119
3228,169869.184083156
9665,158775.64234371696
15957,359586.0461889887
11533,290593.28618615074
2314,125416.69243872391
4096,218090.44078971707
13437,179385.33722238854
5980,229940.22733924116
2008,181400.79176697304
6754,181735.14806583017
4129,157666.9898967672
14557,298091.08869720134
7096,311659.47167942254
14297,250539.10428222368
3967,226862.40561041594
16485,118813.24974244162
13075,344439.8291847013
14289,184053.68566725764
10988,172296.9566491023
3230,156693.03189540625
13250,176154.64316689677
2559,201401.11558470532
7739,352996.1659928257
7213,161012.08978139525
6639,204851.48667934805
3164,278552.0955347341
15207,165585.24469262135
5113,182865.90215365298
3929,134364.47834555246
14493,259844.31709846004
11110,183891.96002085734
2033,207888.43655687707
16057,211601.77729677537
16709,241123.11136352786
14313,160934.5614166499
1028,275920.973727815
7187,109946.03515881707
